;;;;;ImageId;debayer_M42_LIGHTS_40_001_c_G_WCS;debayer_M42_LIGHTS_40_002_c_G_WCS;debayer_M42_LIGHTS_40_003_c_G_WCS;debayer_M42_LIGHTS_40_004_c_G_WCS;debayer_M42_LIGHTS_40_005_c_G_WCS;debayer_M42_LIGHTS_40_006_c_G_WCS;debayer_M42_LIGHTS_40_007_c_G_WCS;debayer_M42_LIGHTS_40_008_c_G_WCS;debayer_M42_LIGHTS_40_009_c_G_WCS;debayer_M42_LIGHTS_40_010_c_G_WCS
;;;;;DATE_OBS;;;;;;;;;;
;;;;;FILTER;G;G;G;G;G;G;G;G;G;G
StarId;RA;Dec;Flags;Catalog_Rmag;MinSNR;Flux_Ap9_1;Flux_Ap9_2;Flux_Ap9_3;Flux_Ap9_4;Flux_Ap9_5;Flux_Ap9_6;Flux_Ap9_7;Flux_Ap9_8;Flux_Ap9_9;Flux_Ap9_10
053506.1-051215;83.775824;-5.204427;0;7.925;611.484278;509709.1593;511340.5336;520479.4081;502718.4239;512613.8656;517095.9319;522724.8995;522336.6376;529744.0423;533603.2565
053446.9-053414;83.695757;-5.570732;0;7.94;578.594222;461342.6856;472858.1692;481314.1867;479476.7125;475690.6472;474207.8347;470991.8086;485745.8086;483997.9998;486636.2994
053509.8-052753;83.790988;-5.46478;0;8.097;515.004702;385299.8691;401227.1027;414410.7091;400893.5407;395469.3278;397908.6997;407558.3514;408563.2011;423618.6423;416944.0976
053531.4-052516;83.880983;-5.421183;0;8.273;649.40319;554406.4009;563806.0077;562996.6794;556342.6909;561159.628;559632.1035;560883.7061;568081.6769;571564.3279;573506.6396
053629.2-054612;84.121774;-5.770143;0;8.382;468.931698;334546.7687;351494.9667;362842.8727;346379.4592;345316.5386;356004.8186;351701.2345;343646.1375;355878.286;353224.2537
053314.0-043807;83.30846;-4.635346;0;8.539;540.686259;415165.0002;421155.615;437771.764;431111.7459;423099.4402;433261.8906;433288.257;429270.6652;450422.61;437678.8705
053514.0-054936;83.808362;-5.826745;0;8.54;486.254114;359337.7334;353043.3919;373780.5902;364759.9325;371965.7587;355486.4859;366847.1224;379422.2112;368263.0022;378283.1054
053559.2-061630;83.996762;-6.275046;0;8.579;542.640215;424137.3349;421099.705;429223.5232;436479.6051;438623.8277;416560.0821;433516.781;436243.7425;430734.4179;442468.6903
